text,joint
I've been here a couple of times and have not been impressed.,anecdotes/miscellaneous/negative
The service is good and the resturant is clean.,"service/positive,ambience/positive"
"Anyway, this is the last time I cross the williamsburg.",anecdotes/miscellaneous/negative
Buon appetito!,anecdotes/miscellaneous/positive
Has the chef and owner changed???,service/neutral
You will be satisfied.,anecdotes/miscellaneous/positive
The rice to fish ration was also good--they didn't try to overpack the rice.,food/positive
so i thought why not change it up a bit.,anecdotes/miscellaneous/neutral
I'm partial to the Gnocchi.,food/positive
It's easy to get a table for a large group and you don't get hustled out.,service/positive
For dinner I had the chicken tikka-masala and some garlic naan.,food/neutral
"I plan to come here again and look forward to trying their assortment of bruschetta, panini's.....","food/positive,anecdotes/miscellaneous/positive"
"So if you want a nice, enjoyable meal at Montparnasse, go early for the pre-theater prix-fixe.","food/positive,price/positive"
"Compared to Ess-a, Tal offers a less doughy bagel!",food/neutral
A hearty two thumbs up!,anecdotes/miscellaneous/positive
We had a most unpleasant experience at this restaurant.,anecdotes/miscellaneous/negative
"Our teenage kids love it, too.",anecdotes/miscellaneous/positive
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,price/negative
The pizza is yummy and I like the atmoshpere.,"ambience/positive,food/positive"
"We love the food, drinks, and atmosphere!","ambience/positive,food/positive"
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",food/positive
It is so easy to get a reservation at a top place in NYC with a week's notice.,anecdotes/miscellaneous/positive
Romantic if you want it to be (brightly lit).,ambience/positive
We've never had any problems with the staff but maybe we've been lucky?,service/positive
The bagels are also reasonably priced for NYC.,price/positive
"The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.","food/positive,service/positive,ambience/positive"
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",food/positive
Plenty of choices to make your own creation.,food/positive
All of the pizzas are terrific and the price is even better!,"food/positive,price/positive"
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,ambience/negative
Would definitely go back again.,anecdotes/miscellaneous/positive
I highly recommend it.,anecdotes/miscellaneous/positive
"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",service/positive
A little overpriced but worth it once you take a bite.,food/positive
The pizza was great.,food/positive
"Unlike HH up the block, this place actually gives you hearty and hot bagels this town is known for.",food/positive
"The quantity is also very good, you will come out satisfied.",food/positive
Scalina Fedeli reminded me why service is so integral to fine dining.,service/positive
Beautiful experience.,anecdotes/miscellaneous/positive
"While the ambiance and atmosphere were great, the food and service could have been a lot better.","food/negative,service/negative,ambience/positive"
Great bagels made the old-fashioned way.,food/positive
"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",ambience/negative
It was pretty inexpensive too.,price/positive
My fish was delicious in an incredible curry sauce.,food/positive
Once they ran out of Gnochi and made it for me from scratch!,anecdotes/miscellaneous/positive
Mizu is home to creative and unique rolls not to found anywhere else.,food/positive
The food itself was just ok - nothing spectacular - but the service was awful.,"food/neutral,service/negative"
Not worth it.,anecdotes/miscellaneous/negative
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food/positive
I would like to return and try some of the other menu items when I don't have to rush off to a show.,food/positive
Went to Village last night for my birthday.,anecdotes/miscellaneous/neutral
"Going to Volare is like going to your favorite aunt's house for dinner, assuming that your aunt is a great Italian cook.",anecdotes/miscellaneous/positive
"Excellent atmosphere, delicious dishes good and friendly service.","ambience/positive,service/positive,food/positive"
Too cold to enjoy.,ambience/negative
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,service/negative
They even scoop it out nice (for those on a diet) not too much not to little.,service/positive
"Cute place, nice wait staff but would never go there again.","ambience/positive,service/positive"
The garlic mashed potatoes are hands down the best in the city!,food/positive
"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",food/positive
"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",service/positive
We thought this a prelude to what the evening will be like.,anecdotes/miscellaneous/neutral
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",food/positive
I will definetly be going back.,anecdotes/miscellaneous/positive
Our friends have not arrived yet.,anecdotes/miscellaneous/neutral
"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.","food/positive,service/positive,ambience/positive"
They also do a great job for restaurant week.,anecdotes/miscellaneous/positive
