text,aspect,polarity
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,food,negative
"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",food,positive
"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",food,positive
Never again!,anecdotes/miscellaneous,negative
"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",service,negative
"I found the food, service and value exceptional everytime I have been there.","food,price,service","positive,positive,positive"
VT is what baby pizzas hope to be when they grow up.,anecdotes/miscellaneous,positive
The food was absolutely amazing!!,food,positive
The service is outstanding and my crab-cake eggs benedict could not have been better.,"service,food","positive,positive"
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service,negative
The place was nice and calm.,ambience,positive
This place is a great stop for great food.,food,positive
I read the other review and have to say I had the opposite experience here last Sunday.,anecdotes/miscellaneous,neutral
Very good value,anecdotes/miscellaneous,positive
There is a lot of variety even for people who eat vegetarian like me.,food,positive
"I would never wait for a table to eat, it just is not THAT great.",anecdotes/miscellaneous,negative
This is the best thing in Soho.,anecdotes/miscellaneous,positive
Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.,"food,price","positive,positive"
Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,food,positive
"Saul is pretty good, but definitely not great.",food,positive
"Complimentary stuff kept coming, and when the waiter saw me opening a gift, I received my dessert on a plate that had Happy Birthday written on it, with a candlevery nice touch, and attentive staff.",service,positive
"Worth it for a special occasion, or any time!",anecdotes/miscellaneous,positive
Kosher dills are the perfect compliment for your unforgetable sandwich and they give you plenty of them.,food,positive
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!","food,service,ambience","positive,positive,positive"
"As for the bar, this is another bad idea.",food,negative
I've been there three times and have always had wonderful experiences.,anecdotes/miscellaneous,positive
"Great food at REASONABLE prices, makes for an evening that can't be beat!","price,food","positive,positive"
Frites were delicious if a bit on the thick side.,food,positive
Highly recommended to all!,anecdotes/miscellaneous,positive
"Especially liked chicken tikka and the naan, and the dals.",food,positive
This place was not ALL THAT!,anecdotes/miscellaneous,negative
"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",service,positive
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","ambience,food","positive,positive"
The pizza was great.,food,positive
"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",ambience,neutral
"I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.","ambience,service,price,food","positive,positive,positive,positive"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.","anecdotes/miscellaneous,ambience","negative,positive"
"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price,positive
"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.",ambience,positive
"Sure, everyone's got their favorite, but to know Sal, is to know New York.",anecdotes/miscellaneous,neutral
We were not dissappointed in the least bit by this little gem.,anecdotes/miscellaneous,positive
Hurley's is like Cheers where everyone knows your name and they are ACTUALLY glad you came.,service,positive
but the service was a bit slow.,service,negative
What an amazing meal and experience!,"anecdotes/miscellaneous,food","positive,positive"
Delicious food at a great price but do not go here on a cold day and sit by the front door.,"price,food,ambience","positive,positive,negative"
Even my Indian friend couldn't believe how good and tasty everything was.,food,positive
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",service,negative
So rushing us out was absolutely unnecessary!,anecdotes/miscellaneous,negative
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,food,positive
"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!","price,food","positive,positive"
"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",service,negative
I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes/miscellaneous,neutral
"We've only eaten in the restaurant once, but we have ordered many times for dinner.",anecdotes/miscellaneous,neutral
Great people watching as others do the same to you.,ambience,positive
I pray it stays open forever.,anecdotes/miscellaneous,positive
Me and my girls will definitely go back.,anecdotes/miscellaneous,positive
The sandwhiches are out-of-this world!,food,positive
Don't waste money on decor.,ambience,positive
"Best of all is the warm vibe, the owner is super friendly and service is fast.","service,ambience","positive,positive"
I haven't been to the other locations.,anecdotes/miscellaneous,neutral
The food's as good as ever.,food,positive
Big Wong gets big Ups for a fine establishment.,ambience,positive
It won't break the bank but I also wouldnt come back for the food.,food,negative
I would defiantly come back here again as one of my top choices.,anecdotes/miscellaneous,positive
We generally like good restaurants and eat out often but Kai was way to expensive for what we got.,price,negative
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food,positive
