Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Phil-Hutton-2|Phil Hutton|1633|1|9|n|p|h|And if that meat is organic you will have the same nutritional benefits, no difference between organic and conventional meat.|quora.json|omar|p-h
Buddha-Buck|Buddha Buck|1645|1|0|nan|nan|nan|It depends on the certification organization, their definition of GMO, and your definition of GMO.|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|2|9|p|p|h|In the US, the USDA has a certification for organic products which prohibits organisms grown from GMO seed and from GMO animals.|quora.json|omar|p-h
Buddha-Buck|Buddha Buck|1645|3|9|n|p|h|I believe they allow organic meats to have been fed GMO feedstock, however.|quora.json|omar|p-h
Buddha-Buck|Buddha Buck|1645|4|0|nan|nan|nan|Some believe that is too much GMO for their tastes.|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|5|0|nan|nan|nan|The USDA's definition of GMO seed allows for seed producers to take a collection of non-GMO seed, expose it to mutagens like a hard radiation source and grow the resulting seed as a technique for developing new cultivars.|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|6|0|nan|nan|nan|No testing is required to verify that deleterious mutations did not occur along with any beneficial mutations (unlike the testing required for genetic modification via gene splicing).|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|7|0|nan|nan|nan|"The resulting cultivars are not considered ""genetically modified"", and are thus allowed despite the GMO ban."|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|8|0|nan|nan|nan|Personally, I don't care about organic certification or GMO status.|quora.json|omar|nan-nan
Buddha-Buck|Buddha Buck|1645|9|0|nan|nan|nan|I find the anti-GMO rules that allow many other forms of induced random genetic modification without testing to be somewhat hypocritical, but I'm not concerned about their being harmful.|quora.json|omar|nan-nan
Anya-Deason|Anya Deason|694|1|9|p|p|h|It sounds like you don't believe organic milk is healthier.|quora.json|sarthak|p-h
Robbie-Goodwin-2|Robbie Goodwin|1721|1|9|p|p|h|Most fruit is better for your health than no fruit and most organic fruit is better than ordinary fruit.|quora.json|felix|p-h
Robbie-Goodwin-2|Robbie Goodwin|1721|2|0|nan|nan|nan|If you have any dietary problem, please consult at least a dietician, if not a doctor.|quora.json|felix|nan-nan
Robbie-Goodwin-2|Robbie Goodwin|1721|3|0|nan|nan|nan|In any case please remember that all fruit, organic or otherwise, contains sugar|quora.json|felix|nan-nan
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|1|9|p|p|g|There are many benefits of eating organic fruits and vegetables.|quora.json|felix|p-g
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|2|0|nan|nan|nan|Organic food means the agriculture foods are grown and processed.|quora.json|felix|nan-nan
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|3|9|p|p|h|This food helps to keep our mind fit and healthy.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|4|9|p|p|h|It has a great impact emotional and mental health.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|5|9|p|p|h|HEALTH BENEFITS OF ORGANIC FRUITS AND VEGETABLES: 1.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|6|9|p|p|h|It helps in weight loss.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|7|9|p|p|h|It helps in proper digestion.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|8|9|p|p|h|It reduces the risk of various diseases.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|9|9|p|p|h|It helps to keep our mind fit and healthy.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|10|0|nan|nan|nan|It helps to stay positive.|quora.json|felix|nan-nan
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|11|9|p|p|h|It improves our eye sight.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|12|9|p|p|h|It helps to lower the cholesterol level in the body.|quora.json|felix|p-h
Shahin-Saqr-Essa|Shahin Saqr Essa|1728|13|9|p|p|h|It also helps to control the blood sugar level.|quora.json|felix|p-h
Pramod-Kokare-2|Pramod Kokare|1218|1|9|p|p|g|"If you are wondering to buy organic food online in Mumbai, Then I can tell you just visit <URL>"" You will get more information then you expected."|quora.json|florian|p-g
Pramod-Kokare-2|Pramod Kokare|1218|2|0|nan|nan|nan|Well, there would be a healthy lifestyle epidemic!|quora.json|florian|nan-nan
Pramod-Kokare-2|Pramod Kokare|1218|3|9|p|p|h|Farm fresh & organic foods and vegetables which will make your meals healthier and make you feel one with nature!|quora.json|florian|p-h
Suprabha-Mohanta|Suprabha Mohanta|716|1|9|p|p|h|Organic tea is more beneficial for health because it does not contain any chemicals while non organic tea contains chemicals when consumed it enters the body and have adverse effects.|quora.json|sarthak|p-h
Matt-Ackeret|Matt Ackeret|745|1|0|nan|nan|nan|If you don't like the food, go somewhere else.|quora.json|sarthak|nan-nan
Matt-Ackeret|Matt Ackeret|745|2|9|n|p|h|Also, there is no proof that organic food is any better for you.|quora.json|sarthak|p-h
Eric-Guicherit|Eric Guicherit|1269|1|9|n|p|h|If you do care about your health don't push your luck on organic peanut butter!|quora.json|florian|p-h
Lyda-Borgsteijn|Lyda Borgsteijn|798|1|9|0|p|h|My two cents aside from what everyone else wrote below is that Organic does not equal healthy.|quora.json|kamal|p-h
Lyda-Borgsteijn|Lyda Borgsteijn|798|2|0|nan|nan|nan|I wrote a short & sweet blog post with some key examples HERE In short, the media has latched on to this term and is doing a great job with it.|quora.json|kamal|nan-nan
Lyda-Borgsteijn|Lyda Borgsteijn|798|3|9|n|p|h|Even I fell for it last week by choosing an organic soy yogurt only to realise that it had half of my daily sugar intake in one small pot!!!|quora.json|kamal|p-h
Lyda-Borgsteijn|Lyda Borgsteijn|798|4|9|n|p|h|On top of that, certain health bars claim 'organic' but are filled to the brim with 'organic' cane sugar, 'organic thickeners', 'organic wheat syrup' etc.....most contain more than your daily sugar needs in one massive hit.|quora.json|kamal|p-h
Lyda-Borgsteijn|Lyda Borgsteijn|798|5|0|nan|nan|nan|As a consumer, I tend to refer to the Clean Fifteen & Dirty Dozen food lists from EWG.org.|quora.json|kamal|nan-nan
Lyda-Borgsteijn|Lyda Borgsteijn|798|6|9|0|p|g|Production method wise - there's never a better answer than growing the food yourself...I think you can never really know and I wouldn't be surprised if big food manufacturers found ways around growing organic foods and using chemicals etc.|quora.json|kamal|p-g
Chris-Martin-337|Chris Martin|805|1|9|p|p|h|Hi, Organic superfoods are the healthiest foods that everyone should eat.|quora.json|kamal|p-h
Chris-Martin-337|Chris Martin|805|2|9|p|p|h|It regenerates the body cels thus making your body fit and healthy.|quora.json|kamal|p-h
Chris-Martin-337|Chris Martin|805|3|9|p|p|h|Consume organic superfoods powder as much you can and stay healthy :)|quora.json|kamal|p-h
Sneha-Rudra-2|Sneha Rudra|564|1|9|p|p|h|Drinking organic tea has a lot of health benefiting factors as they are fresh.|quora.json|sumit|p-h
Sneha-Rudra-2|Sneha Rudra|564|2|9|p|p|h|Researches show drinking oolong tea helps to lead a healthy life.|quora.json|sumit|p-h
Sneha-Rudra-2|Sneha Rudra|564|3|9|0|p|g|If you want to drink organic premium quality tea, then try Zaira.|quora.json|sumit|p-g
Sneha-Rudra-2|Sneha Rudra|564|4|0|nan|nan|nan|They are straight from the estate and are reasonable as well.|quora.json|sumit|nan-nan
Sneha-Rudra-2|Sneha Rudra|564|5|0|nan|nan|nan|Infact, they are a perfect combination of quality and good price.|quora.json|sumit|nan-nan
Sneha-Rudra-2|Sneha Rudra|564|6|0|nan|nan|nan|You can check their website here: Buy Premium Indian Tea Online at Best Price - Zaira Tea|quora.json|sumit|nan-nan
Edwin-Ek|Edwin Ek|1247|1|9|p|p|h|Despite a poster's (uninformed) comments to the contrary, there has been some independent (not paid for by industry) research demonstrating that organically raised fruits and vegetables have higher antioxidant and vitamin content.|quora.json|florian|p-h
Edwin-Ek|Edwin Ek|1247|2|0|nan|nan|nan|Whether that is important to the consumer is another matter.|quora.json|florian|nan-nan
Craig-Good|Craig Good|854|1|9|0|g|g|There are plenty of web sites spreading bullshit about organic.|quora.json|kamal|g-g
Craig-Good|Craig Good|854|2|9|n|p|h|Try some actual scientists: No Health Benefits from Organic Food|quora.json|kamal|p-h
Daniela-Gelber|Daniela Gelber|876|1|9|0|g|g|The rise of organic food is caused by the increasing awareness people have about their food and where it comes from, that does have an impact on obesity for sure.|quora.json|kamal|g-g
Daniela-Gelber|Daniela Gelber|876|2|9|p|p|h|The fact that food is organic doesn't make it less fattening but I wouldn't say there is no connection at all.|quora.json|kamal|p-h
Rik-Rodriguez|Rik Rodriguez|879|1|0|nan|nan|nan|It can make a deference in your energy level and your over all health.|quora.json|kamal|nan-nan
Rik-Rodriguez|Rik Rodriguez|879|2|0|nan|nan|nan|You may not be able to notice the difference right away.|quora.json|kamal|nan-nan
Rik-Rodriguez|Rik Rodriguez|879|3|0|nan|nan|nan|But over time if you pay attention and stick to mainly organic food.|quora.json|kamal|nan-nan
Rik-Rodriguez|Rik Rodriguez|879|4|9|p|p|h|You will feel better!|quora.json|kamal|p-h
Craig-Good|Craig Good|1632|1|9|n|p|h|Compared to non-organic, exactly zero.|quora.json|omar|p-h
Craig-Good|Craig Good|1632|2|0|nan|nan|nan|But you do get all the benefits of meat.|quora.json|omar|nan-nan
Chris-Martin-337|Chris Martin|1688|1|9|p|p|h|Hi, Let me expalin you : Organic Foods are the super foods that are ideal to give you a healthy lifestyle.|quora.json|felix|p-h
Chris-Martin-337|Chris Martin|1688|1|9|p|p|g|Hi, Let me expalin you : Organic Foods are the super foods that are ideal to give you a healthy lifestyle.|quora.json|felix|p-g
Chris-Martin-337|Chris Martin|1688|2|0|nan|nan|nan|Some examples of organic superfoods includes chia, goji, maca, coconut, hemp and many more.|quora.json|felix|nan-nan
Chris-Martin-337|Chris Martin|1688|3|9|p|p|h|They help preventing many diseases thus keeping you fit and healthy.|quora.json|felix|p-h
Chris-Martin-337|Chris Martin|1688|4|0|nan|nan|nan|"I am also eating raw organic chia for weight loss and its amazingly working :) To get more information about organic foods you can contact: Impact Foods | Organic Superfoods | Organic Foods UK"|quora.json|felix|nan-nan
Jae-Starr|Jae Starr|1603|1|9|n|p|h|"And many people, up until 150 years ago, died of diseases exacerbated by malnutrition- so ""organic"" wasn't necessarily helping matters."|quora.json|omar|p-h
Jae-Starr|Jae Starr|1603|2|0|nan|nan|nan|"And now you're moving the goal posts- not only must humans grow foods in an ""organic"" manner (which is more organic: a fertilizer composed of nitrogen, phosphorous and carbon, or cow manure?"|quora.json|omar|nan-nan
Jae-Starr|Jae Starr|1603|3|0|nan|nan|nan|Trick question- same thing.|quora.json|omar|nan-nan
Jae-Starr|Jae Starr|1603|4|0|nan|nan|nan|Why is the patty 'good' and the bag 'bad'?)|quora.json|omar|nan-nan
Jae-Starr|Jae Starr|1603|5|0|nan|nan|nan|"they must also ""reproduce in a responsible manner"", which is, I suppose, another way of saying ""The way in which I approve- or don't""."|quora.json|omar|nan-nan
Jae-Starr|Jae Starr|1603|6|0|nan|nan|nan|Thanks for the exchange, but your argument, while long on emotion, is short on logic.|quora.json|omar|nan-nan
Rohit-Chawla-13|Rohit Chawla|424|1|9|p|p|h|Yes its really tasteful and also keeps toxic away from your body as organic means totally insecticide free crop for your daily intakes.|quora.json|fahad|p-h
Rohit-Chawla-13|Rohit Chawla|424|2|0|nan|nan|nan|you can order organic on Eatofresh-First online organic vegetables and fruit online store in Mohali, Panchkula and Chandigarh|quora.json|fahad|nan-nan
0|Anonymous|1610|1|9|p|p|h|A well-balanced organic cat food diet ensures long and healthy life!|quora.json|omar|p-h
0|Anonymous|1610|2|0|nan|nan|nan|Cat are carnivores, and meat is what they need and crave.|quora.json|omar|nan-nan
0|Anonymous|1610|3|0|nan|nan|nan|It's no surprise, then, that the best cat foods are high in meat content and other essential nutrients including all the essential aminoacids cats need and vitamins and minerals that has been designed to be more thoroughly absorbed by your pet’s body.|quora.json|omar|nan-nan
0|Anonymous|1610|4|0|nan|nan|nan|A cat food is very good when high in proteins, but it’s excellent if it informs all the essential aminoacids cats need.|quora.json|omar|nan-nan
0|Anonymous|1610|5|0|nan|nan|nan|These aminoacids are 11 and cats need to get them from food because they can’t produce them themselves.|quora.json|omar|nan-nan
0|Anonymous|1610|6|0|nan|nan|nan|These aminoacids are: Arginine, histidine, isoleucine, leucine, lysine, methionine, phenylalanine, threonine, tryptophan, valine, and taurine.|quora.json|omar|nan-nan
0|Anonymous|1610|7|0|nan|nan|nan|So u choose the best organic cat food by keeping these points in mind.|quora.json|omar|nan-nan
0|Anonymous|698|1|9|0|p|h|Depending on your views about what is organic, marijuana (ingested or vaporized) can be effective for headaches.|quora.json|sarthak|p-h
DNora-Evans|D'Nora Evans|1526|1|9|p|p|h|I've decided the only organic produce worth paying for is apples, and only because apples hav a lot of toxins in their skins.|quora.json|omar|p-h
Peter-Banh|Peter Banh|853|1|0|nan|nan|nan|Not just that website:Organic-or Not?|quora.json|kamal|nan-nan
Peter-Banh|Peter Banh|853|2|9|0|p|h|Is Organic Produce Healthier Than Conventional?|quora.json|kamal|p-h
